Reference,Tool,True Positive,False Positive,False Negative,Precision,Recall,F1
cmt-conference.rdf,ALIN,3,2,12,0.6,0.2,0.3
cmt-conference.rdf,AML,8,4,7,0.667,0.533,0.593
cmt-conference.rdf,DOME,4,2,11,0.667,0.267,0.381
cmt-conference.rdf,Lily,9,8,6,0.529,0.6,0.562
cmt-conference.rdf,LogMap,8,3,7,0.727,0.533,0.615
cmt-conference.rdf,LogMapLt,5,4,10,0.556,0.333,0.417
cmt-conference.rdf,ONTMAT1,4,2,11,0.667,0.267,0.381
cmt-conference.rdf,SANOM,14,9,1,0.609,0.933,0.737
cmt-conference.rdf,Wiktionary,5,3,10,0.625,0.333,0.434
cmt-confof.rdf,ALIN,4,1,12,0.8,0.25,0.381
cmt-confof.rdf,AML,9,1,7,0.9,0.563,0.693
cmt-confof.rdf,DOME,4,2,12,0.667,0.25,0.364
cmt-confof.rdf,Lily,4,1,12,0.8,0.25,0.381
cmt-confof.rdf,LogMap,5,1,11,0.833,0.313,0.455
cmt-confof.rdf,LogMapLt,6,3,10,0.667,0.375,0.48
cmt-confof.rdf,ONTMAT1,4,1,12,0.8,0.25,0.381
cmt-confof.rdf,SANOM,8,2,8,0.8,0.5,0.615
cmt-confof.rdf,Wiktionary,8,5,8,0.615,0.5,0.552
cmt-edas.rdf,ALIN,8,0,5,1,0.615,0.762
cmt-edas.rdf,AML,10,1,3,0.909,0.769,0.833
cmt-edas.rdf,DOME,8,1,5,0.889,0.615,0.727
cmt-edas.rdf,Lily,7,4,6,0.636,0.538,0.583
cmt-edas.rdf,LogMap,8,1,5,0.889,0.615,0.727
cmt-edas.rdf,LogMapLt,8,3,5,0.727,0.615,0.666
cmt-edas.rdf,ONTMAT1,7,0,6,1,0.538,0.7
cmt-edas.rdf,SANOM,10,6,3,0.625,0.769,0.69
cmt-edas.rdf,Wiktionary,8,5,5,0.615,0.615,0.615
cmt-ekaw.rdf,ALIN,5,0,6,1,0.455,0.625
cmt-ekaw.rdf,AML,6,2,5,0.75,0.545,0.631
cmt-ekaw.rdf,DOME,5,1,6,0.833,0.455,0.589
cmt-ekaw.rdf,Lily,6,5,5,0.545,0.545,0.545
cmt-ekaw.rdf,LogMap,6,2,5,0.75,0.545,0.631
cmt-ekaw.rdf,LogMapLt,5,4,6,0.556,0.455,0.5
cmt-ekaw.rdf,ONTMAT1,5,0,6,1,0.455,0.625
cmt-ekaw.rdf,SANOM,7,6,4,0.538,0.636,0.583
cmt-ekaw.rdf,Wiktionary,5,5,6,0.5,0.455,0.476
cmt-iasted.rdf,ALIN,4,1,0,0.8,1,0.889
cmt-iasted.rdf,AML,4,1,0,0.8,1,0.889
cmt-iasted.rdf,DOME,4,1,0,0.8,1,0.889
cmt-iasted.rdf,Lily,4,3,0,0.571,1,0.727
cmt-iasted.rdf,LogMap,4,1,0,0.8,1,0.889
