"Matcher","TestCase","Total","Residual True Positive = True","Residual True Positive = False","Evaluation Result = true positive","Evaluation Result = false positive","Evaluation Result = false negative","precision","recall","f1"
"ALIN","ekaw-iasted",10,10,0,6,0,4,1,0.6,0.75
"ALIN","iasted-sigkdd",16,15,1,9,1,6,0.9,0.6,0.72
"ALIN","cmt-edas",13,13,0,8,0,5,1,0.615,0.762
"ALIN","cmt-confof",21,16,5,0,5,16,0,0,0
"ALIN","cmt-sigkdd",12,12,0,8,0,4,1,0.666,0.8
"ALIN","confof-ekaw",29,20,9,0,9,20,0,0,0
"ALIN","conference-iasted",15,14,1,4,1,10,0.8,0.285,0.42
"ALIN","cmt-conference",17,15,2,3,2,12,0.6,0.2,0.24
"ALIN","confof-edas",29,19,10,0,10,19,0,0,0
"ALIN","confof-iasted",13,9,4,0,4,9,0,0,0
"ALIN","edas-iasted",20,19,1,7,1,12,0.875,0.368,0.518
"ALIN","edas-sigkdd",15,15,0,7,0,8,1,0.466,0.636
"ALIN","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"ALIN","conference-ekaw",29,25,4,8,4,17,0.666,0.32,0.426
"ALIN","edas-ekaw",26,23,3,8,3,15,0.727,0.347,0.47
"ALIN","confof-sigkdd",11,7,4,0,4,7,0,0,0
"ALIN","conference-edas",18,17,1,7,1,10,0.875,0.411,0.559
"ALIN","conference-confof",23,15,8,0,8,15,0,0,0
"ALIN","ekaw-sigkdd",12,11,1,7,1,4,0.875,0.636,0.737
"ALIN","cmt-ekaw",11,11,0,5,0,6,1,0.454,0.624
"ALIN","conference-sigkdd",16,7,9,8,1,7,0.888,0.533,0.666
"AML","iasted-sigkdd",18,15,3,13,3,2,0.812,0.866,0.838
"AML","conference-iasted",15,14,1,5,1,9,0.833,0.357,0.5
"AML","conference-ekaw",30,25,5,18,5,7,0.782,0.72,0.75
"AML","confof-ekaw",37,20,17,0,17,20,0,0,0
"AML","cmt-sigkdd",13,12,1,11,1,1,0.916,0.916,0.916
"AML","cmt-confof",26,16,10,0,10,16,0,0,0
"AML","cmt-edas",14,13,1,10,1,3,0.909,0.769,0.833
"AML","edas-sigkdd",15,15,0,10,0,5,1,0.666,0.8
"AML","confof-sigkdd",13,7,6,0,6,7,0,0,0
"AML","ekaw-iasted",11,10,1,7,1,3,0.875,0.7,0.778
"AML","cmt-ekaw",13,11,2,6,2,5,0.75,0.545,0.631
"AML","cmt-conference",19,15,4,8,4,7,0.666,0.533,0.592
"AML","conference-confof",30,15,15,0,15,15,0,0,0
"AML","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"AML","ekaw-sigkdd",13,11,2,8,2,3,0.8,0.727,0.762
"AML","edas-iasted",21,19,2,9,2,10,0.818,0.473,0.599
"AML","edas-ekaw",26,23,3,11,3,12,0.785,0.478,0.594
"AML","confof-edas",31,19,12,0,12,19,0,0,0
"AML","conference-edas",21,17,4,11,4,6,0.733,0.647,0.687
"AML","conference-sigkdd",17,7,10,11,2,4,0.846,0.733,0.785
"AML","confof-iasted",14,9,5,0,5,9,0,0,0
"DOME","confof-iasted",13,9,4,0,4,9,0,0,0
"DOME","cmt-iasted",5,4,1,4,1,0,0.8,1,0.889
"DOME","conference-sigkdd",16,7,9,8,1,7,0.888,0.533,0.666
"DOME","edas-ekaw",27,23,4,10,4,13,0.714,0.434,0.54
"DOME","conference-edas",21,17,4,9,4,8,0.692,0.529,0.6
"DOME","confof-ekaw",30,20,10,0,10,20,0,0,0
"DOME","ekaw-iasted",11,10,1,6,1,4,0.857,0.6,0.706
"DOME","cmt-sigkdd",14,12,2,8,2,4,0.8,0.666,0.727
"DOME","cmt-edas",14,13,1,8,1,5,0.888,0.615,0.727
"DOME","cmt-confof",22,16,6,0,6,16,0,0,0
"DOME","iasted-sigkdd",19,15,4,11,4,4,0.733,0.733,0.733
